"Relative file path","File name","Adam Waldenberg","Bill Wang","Chris Barry","Chris Ring","Christian Kastner","Gregrs","Jon Warghed","Kamila Chyla","Marc Harper",
"gitinspector/changes.py","changes.py","264","0","0","0","0","0","1","0","1",
"gitinspector/output/timelineoutput.py","timelineoutput.py","188","0","0","0","0","0","0","0","2",
"gitinspector/gitinspector.py","gitinspector.py","185","0","0","1","0","0","0","0","12",
"gitinspector/blame.py","blame.py","174","0","0","0","0","0","0","2","2",
"gitinspector/output/changesoutput.py","changesoutput.py","168","0","0","0","0","0","0","0","3",
"gitinspector/output/metricsoutput.py","metricsoutput.py","141","0","0","0","0","0","0","0","1",
"gitinspector/terminal.py","terminal.py","140","0","0","0","0","0","0","0","0",
"gitinspector/output/blameoutput.py","blameoutput.py","133","0","0","0","0","0","0","0","3",
"gitinspector/format.py","format.py","132","0","0","0","3","0","0","0","1",
"gitinspector/output/responsibilitiesoutput.py","responsibilitiesoutput.py","120","1","0","0","0","0","0","0","4",
"gitinspector/metrics.py","metrics.py","100","0","0","0","0","0","0","0","4",
"gitinspector/output/filteringoutput.py","filteringoutput.py","85","0","0","0","0","0","0","0","18",
"gitinspector/localization.py","localization.py","84","0","0","0","0","0","0","0","2",
"gitinspector/timeline.py","timeline.py","82","0","0","0","0","0","0","0","0",
"gitinspector/output/extensionsoutput.py","extensionsoutput.py","75","0","0","0","0","0","0","0","4",
"gitinspector/config.py","config.py","74","0","0","0","0","0","0","0","1",
"gitinspector/filtering.py","filtering.py","71","0","0","0","0","0","0","0","0",
"gitinspector/help.py","help.py","60","0","0","0","0","0","0","0","4",
"gitinspector/comment.py","comment.py","58","0","0","0","0","2","0","0","0",
"gitinspector/optval.py","optval.py","47","0","0","0","0","0","0","0","0",
"gitinspector/basedir.py","basedir.py","44","0","0","0","1","0","0","0","0",
"tests/resources/commented_file.cpp","commented_file.cpp","42","0","0","0","0","0","0","0","0",
"gitinspector/clone.py","clone.py","40","0","0","0","0","0","0","0","0",
"gitinspector/interval.py","interval.py","37","0","0","0","0","0","0","0","0",
"setup.py","setup.py","34","0","0","0","0","0","0","0","0",
"tests/test_comment.py","test_comment.py","32","0","0","0","0","0","0","0","0",
"gitinspector/output/outputable.py","outputable.py","26","0","0","0","0","0","0","0","1",
"gitinspector/extensions.py","extensions.py","23","0","0","0","0","0","0","0","0",
"gitinspector/responsibilities.py","responsibilities.py","19","0","0","0","0","0","0","0","0",
"gitinspector/gravatar.py","gravatar.py","17","0","1","0","0","0","0","0","4",
"gitinspector/version.py","version.py","14","0","0","0","0","0","0","0","2",
"gitinspector.py","gitinspector.py","5","0","0","0","0","0","0","0","0",
"tests/__init__.py","__init__.py","1","0","0","0","0","0","0","0","0",
"gitinspector/output/__init__.py","__init__.py","1","0","0","0","0","0","0","0","0",
"gitinspector/__init__.py","__init__.py","1","0","0","0","0","0","0","0","0",
